5.582022428812748416e+01 2.793540083508065436e+03
1.002104723459858207e+02 7.098358180264243856e+03
2.057798470958768533e+01 3.538306462127366103e+02
4.298761018757963903e+00 1.646178076043725014e-01
4.987826894202735062e+00 5.036030174233019352e-02
3.259126458203194261e+02 1.255152041015625000e+05
6.403691568650305754e+00 1.655609801004175097e+00
7.981231740084068349e+01 1.279989813990105176e+04
1.533288069747956683e+02 1.455578221666632453e+04
5.022806448652272771e-01 2.423589474573964253e+01
1.156242555915134886e+02 7.609603759683668613e+04
-3.933137582630924278e+00 3.983296892559737898e+02
-1.194722661600002844e+00 4.008553806715644896e+01
1.601455826611013435e+02 9.193802002787962556e+04
3.995460742179930236e+01 1.144710104254132602e+03
8.480697297204086160e-01 2.081529237329959869e+01
3.667213646327987520e-01 2.163713305961573496e+01
8.622537549560820480e+01 7.233246064894832671e+03
3.914376065963222828e+01 1.257991636126826052e+03
1.058036463736279416e+02 1.127561988700390793e+04
1.397062467876233711e+02 1.087891079447441734e+04
1.164696089417990521e+01 3.853784538805484772e+01
-5.760107082756641184e+00 2.715812065231148154e+02
5.598429627243314499e+00 1.671334175625815988e+00
2.651716712299187861e+02 8.264652891132608056e+04
5.832406469761476586e+01 4.590907147807278670e+04
-8.028579190053969583e+00 7.698872093784157187e+02
-1.809311668801862893e+01 3.595744056446710601e+01
8.825588955862171758e+01 4.231479888342530467e+04
8.011392470933915888e+01 1.627438902168074856e+04
1.693991224001662204e+02 1.696596084258053452e+04
1.488779908477345941e+02 1.335590108749666251e+04
1.078074477312929105e+02 8.255954253778385464e+03
-1.069808426437518278e+00 4.041467878059484065e+01
1.021489007798616626e+02 1.133091153412364656e+04
2.903310628034032614e-01 2.586458735261112452e+01
1.918376354797336703e+00 1.598669710219837725e+01
2.188588318367859742e+01 2.775409779513720423e+02
6.920974552648877420e+01 4.022254874143982306e+03
4.713778326276302266e+01 1.802961664924456272e+03
-1.425502978143028976e+01 1.003359951144317165e+03
1.323043383847080747e+02 1.040240319848083891e+04
8.051712054571036958e+01 4.514185786283633206e+03
9.597794316437951068e+01 5.990056362825504038e+03
-3.543871944631476367e+00 2.278231315650045872e+02
7.278675773979342978e+01 4.543042003277747426e+03
4.082077861392956919e+01 5.734805767715210095e+03
1.098505195923618416e+01 3.083684138400712982e+01
5.291241065123198695e+01 2.264666151339246426e+03
6.630856425323904091e+01 3.694562538052210584e+03
4.465194321006030975e+01 1.338112641871348023e+04
2.144049195749761054e+02 9.706217790547385812e+04
8.781755028133731988e-01 2.056390552804805338e+01
3.684205769111701301e+01 1.046500184616079787e+04
1.110085571132205295e+00 1.593226178834447637e+01
-3.097276893338899439e-01 2.813291066233068705e+01
7.248836540268106887e+01 4.690058414837403689e+03
2.385097577736370322e+00 7.243996147066354752e+00
3.050514907873797483e+02 1.152992510403729975e+05
2.941813321252778834e+00 4.815110206604003906e+00
1.018337131088280643e+02 2.524496999979391694e+04
2.308617392057289521e+02 8.952046468758583069e+04
5.862406894003797930e+01 2.831277615226121270e+03
1.027906097356050097e+01 3.182250335905700922e+01
-2.245960518197787437e+01 1.663426481009460986e+03
1.771897583257314750e+02 1.010968095672586933e+05
-1.145564124995026312e+01 3.214488226054469123e+03
1.599255118934339066e+02 3.795680916382372379e+04
8.976353411415095351e+00 1.519373343419865705e+02
3.069916220109546501e+01 1.331428074807859957e+03
3.180642395877595785e+00 4.602156221866607666e+00
1.184878791340122817e+01 6.258795382082462311e+01
3.097870366590468905e+01 7.673469978999091836e+02
2.097406784602408720e+02 4.564483332574460655e+04
2.200420290993818639e+02 5.939164449483994395e+04
9.003495342126209167e+00 1.613192365184659138e+01
1.378949070799703058e+01 4.194971026517450809e+02
9.854069657651227487e+01 1.169291468702262500e+04
1.061481881645121028e+01 3.018356922641396523e+01
8.740492329247000480e-01 1.779823780269362032e+01
-2.836854617334039652e+00 1.435075019011273980e+02
1.631526171998682884e+01 1.152472817456000485e+02
1.958562581986479145e+01 1.957776900216063950e+03
1.548128219070528928e+02 5.846504988867416978e+04
1.609376477389504956e+01 1.118147475728765130e+02
2.538262626282227075e+02 3.792986259132833220e+04
-8.363572544586752144e+00 7.279312849161797203e+02
6.583152361647840678e+01 3.699852885305881500e+03
3.632469528419915861e+01 9.387526417697117722e+02
2.913669907892945616e+02 6.981128982567787170e+04
1.418167405367908351e+01 7.665719097253168002e+01
3.273150607368683751e+01 7.243734337543173751e+02
1.246082015617861849e+01 1.906956461535897688e+03
6.636838870366592857e+01 3.747960945901591913e+03
9.560053698009184586e+00 1.937310768663883209e+01
3.377378219693371264e+00 2.264442658284679055e+00
1.018689511132339476e+02 7.906173158857563976e+03
1.341378533878013855e+02 1.590706914070621133e+04
6.471972031106032475e+00 3.663401607424020767e+00
2.240869510711452506e+02 9.577506273581087589e+04
2.664771919451100075e+02 7.078824708152189851e+04
8.156821961656854114e+01 4.849853842568176333e+03
1.524041665541231509e+02 1.352822850288450718e+04
1.178630126040505766e-01 6.346037083514966071e+01
8.771999069387426573e+01 1.381960142427269602e+04
-1.113034653388395157e+01 2.998895976514555514e+03
-8.531312917067118917e+00 1.059171939849853516e+03
1.400173354895144371e+02 1.180743245915562147e+04
6.271716741698323716e+01 5.133658214617753401e+03
1.606045770897377452e+02 8.243554334137216210e+04
1.294766624889312538e+02 1.059630325484467903e+04
8.615706330898690979e+00 1.310778955020941794e+01
4.200881000579004620e+01 2.010293101334967650e+04
1.972111172172434124e+02 5.677116247461084276e+04
4.966343135595258218e+01 2.165718881310021970e+03
1.498980115445432970e+00 1.728976495214737952e+01
2.950347537053197016e+02 1.008116760984063148e+05
1.071699188300069068e+02 2.343892038226965815e+04
5.675821740157680750e+01 2.630676324590007425e+03
7.659308406574438788e-01 2.193161974870599806e+01
2.515768415273764269e+00 5.433744818205013871e+00
7.266784730296275541e+01 4.417863484547473490e+03
4.057711828626858974e+00 1.085843118140473962e+00
1.521527164872486537e+02 2.696957197246048599e+04
3.835459748107028943e+00 9.660373866208828986e-01
7.398738466924778834e+01 6.508597055384167470e+04
3.414533876018548426e+02 1.263205875484980643e+05
1.667533166688347279e+01 1.280828083457890898e+02
3.049355977149986074e+01 7.379734407466057746e+02
1.237260038586298627e+01 4.851308699906803668e+01
1.934983256366841875e+00 1.003365751175442711e+01
1.282805941788241633e+01 5.696027408872032538e+01
2.709490372181515028e+01 4.561417503683478571e+02
2.112495270568109333e+02 3.039138047042861581e+04
1.491495008626659171e+02 1.710278946753800847e+04
-9.200107518833771536e+00 9.759141091257333755e+02
6.053554575321624753e+01 3.294470273703569546e+03
2.392133970048127267e+01 3.399926109521184117e+02
7.447512901888583770e+01 1.201222823251876980e+04
3.609358328002489458e+01 9.455316498411739303e+02
1.753332547819087539e+00 1.513886266946792603e+01
-2.558015570854058840e+00 9.497504148725420237e+01
3.225754085391010051e+00 4.439490666845813394e+00
6.128655302359211277e+01 7.086000938607752323e+04
2.740829681705484404e+02 1.066760760098099709e+05
-2.933533387611718446e+00 1.392890509499702603e+02
1.558168716413451804e+01 1.086189770980272442e+02
4.814363302401491040e+01 1.708415642753767315e+03
1.893082981003414211e+00 1.422397929453290999e+01
1.388048499112303773e+02 1.076842596396896988e+04
1.250206698643519871e+02 9.637484854904527310e+03
1.698833083746025920e+02 8.026607640841975808e+04
2.672807979936633771e+01 4.387825034726993181e+02
1.892387656625476255e+00 1.017509341478580609e+01
2.038866549828948109e+02 9.439166729130689055e+04
1.925848474455963242e+02 8.834306707710120827e+04
2.337353825005882157e+01 3.180409301422187127e+02
1.280679098298545204e+00 1.659826375544071198e+01
3.671117128806210417e+01 9.605484348644713464e+02
4.620433228122884373e+01 1.656597813033498824e+03
4.710839300832983412e+01 1.687699754672954441e+03
8.960788933994498606e+00 1.051563894399441779e+01
1.416797440558692944e+00 1.484113283848855644e+02
7.442615627835194592e-02 2.726227376260794699e+01
6.976068350469280688e+01 3.993595932948301197e+03
1.891351013065694531e+01 1.803550719051272608e+02
-1.097907240971043308e+01 2.003882629449071828e+03
5.949049594244480943e+01 1.745073009241023101e+04
6.430993557134365801e+01 3.508147205129265785e+03
9.055626781332753694e+01 6.702005779290199280e+04
9.261941447298337948e+01 8.733545037605857942e+03
1.452430470484579850e+01 8.300239800009876490e+01
1.103469868673882246e+02 1.181515028784057358e+04
-5.704384417783922023e-01 5.360034658873919398e+02
3.604815026128938626e+01 2.840784598145633936e+03
1.628447736928922041e+02 2.923268229324463755e+04
1.325918713214538514e+01 6.269036298990249634e+01
1.528550654914802642e+01 1.068426442614290863e+02
9.138594002159249996e+00 1.273961440310813487e+01
2.428111370936019284e+02 6.673668399509880692e+04
2.938792253721768333e+01 5.641849965790752321e+02
-6.891526389518925377e+00 6.455612781979143620e+02
8.280216663368965158e+01 1.265805079189600656e+04
-1.206154515786475834e+01 3.340196554422378540e+03
2.529662364060346249e+02 3.084048545222822577e+04
6.475700321056095277e+01 4.657648027103627101e+03
9.816741991770173570e+01 7.587136736763874069e+03
1.631137786863422434e+01 1.230978670162730850e+02
4.945048960791605275e+00 1.521888007991947234e-01
2.622857940972762663e+02 7.743296392433438450e+04
4.729508429096439670e+01 1.832563941139960662e+03
5.009956453248872732e-01 1.946125631971517578e+01
7.928786274177580806e-02 2.733402494923211634e+01
1.950409896598504247e+02 2.674174609769158997e+04
3.843482027595032235e+01 1.061532581774576101e+03
6.301160143733302021e-01 1.839723517396487296e+01
1.260374176105382986e+02 1.313709967041015625e+04
1.892159829018364405e+02 1.017529200212368742e+05
7.420943887721230681e+01 4.319129591340257321e+03
2.578031582024982171e+01 4.045898126769461669e+02
2.172599330559451314e+00 8.486336382338777184e+00
5.447396236658315871e+01 2.414929247412423138e+03
9.759757298447667040e+01 7.735572362514445558e+03
8.975173438286266503e+01 7.526314380351454020e+03
-7.578565241978687084e+00 6.114334545378223993e+02
5.513844792266616501e+00 7.387614438775926828e-01
4.636875217630135881e-01 1.976799386576749384e+01
2.742641908081280349e+02 1.409235057153040543e+05
1.472137965485446216e+02 1.650045228812121786e+04
1.484771370154705892e+02 1.116545196872414090e+04
9.611883724594376233e+00 2.158322387613588944e+01
1.568011570073299588e+01 1.029807185009703971e+02
4.613791724712593805e+02 1.985603173449039459e+05
1.776907393225748422e+02 3.512703358415723778e+04
2.979282187581842223e+01 5.964823863992933184e+02
-3.654169994311461611e+00 1.767293876709882170e+02
4.129914571062298201e+00 1.392263882721308619e+02
9.293962128077471618e+01 1.667204406686965376e+04
1.113439875696043231e+02 1.078393002051869407e+05
4.161855283777191516e+01 1.368164274007562199e+03
6.408100584062162852e+01 3.780589655980133102e+03
5.455914194002847495e+00 4.870095814112573862e-03
-2.127820501026051758e+01 1.269346111985156313e+03
2.214073445247474581e+01 5.215111480304040015e+03
1.144215748518558655e+02 7.823469442281872034e+03
3.749264224448527472e+01 1.008503049335417018e+03
3.004696636966068812e+00 1.401295130329672247e+02
2.252649829951930371e+01 2.877295639506191947e+02
1.515302777212652785e+01 9.711537698336178437e+01
8.452977762599022071e+01 4.957319364667870104e+03
-4.393179198686918419e+00 3.399304343155235983e+02
1.389655075299230091e+01 7.137679232290247455e+01
2.201348111922109041e+01 2.749708450296893716e+02
8.007261071991067070e+00 7.608391554094851017e+00
2.498613992481640977e+01 3.783264211239875294e+02
-9.195741993535094139e+00 1.071373483397997916e+03
8.734363946153193226e+00 1.229522293456830084e+01
5.497662306080702876e+01 2.644013857874146197e+03
1.813218873411885257e+00 1.603737531695514917e+01
9.123774211105752485e+00 8.936300855362787843e+00
9.622357228552917974e+00 1.890377340378472582e+01
5.535064114846314709e+01 2.856719486268470064e+03
4.501259078930564428e+00 6.449092808761633933e-01
4.450237371463453329e+00 2.893722886219620705e-01
1.828856063066446040e+02 6.234490682098106481e+04
4.247654037586613640e+01 1.491694960334338248e+03
4.476956017894754325e+01 1.787100927217921708e+03
-3.810903624573255127e-02 2.410214267764240503e+01
2.072029815942338189e+02 9.526099455505609512e+04
2.879091012660252247e+01 5.370439903403166682e+02
1.083237690443110210e+02 7.601719418102502823e+04
1.282960049035854588e+01 7.452005037092349085e+02
1.627485220783736395e+02 2.661841840501967818e+04
1.971530067825154902e+02 9.200865493718162179e+04
9.070890787703218905e+01 2.068881203271448612e+04
-8.142375744536110460e+00 5.373750206476543099e+02
9.814567822595370217e+01 6.860647426938870922e+03
9.086531224067280732e+01 3.383915077851363458e+04
1.741567816056931406e+02 8.751648237660899758e+04
8.189314418164899223e+01 4.731607638303190470e+03
8.496661918909885003e+01 1.771140375678334385e+04
3.495517602568270821e+00 1.487546777585521340e+00
-1.007383774968522516e+01 2.440293064423836768e+03
2.246073511047912064e+02 7.244122638695780188e+04
2.374267798165444887e+01 3.683460937603958882e+02
2.635845188867673627e+01 4.311259509721421637e+02
1.044916187244443861e+01 2.869706449005752802e+01
1.168839228589267920e+00 1.922215542290359735e+01
-2.259642986106832563e+00 8.754663812281796709e+01
7.931941099334477485e+01 4.576618706865468994e+03
-5.914718024267009433e-01 3.118173355446197093e+01
-4.800612654180453021e+00 9.275844884687103331e+01
2.261353573688785801e+01 2.990884610640350729e+02
1.828703925720818404e+02 3.954489323917869478e+04
6.849903796181782134e+00 4.536173301807139069e+00
3.833702460166853854e+01 2.729478495756629854e+04
1.357246935384050914e+02 9.203526684271404520e+03
7.390775361731254378e-01 2.196707760938443244e+01
2.890981922299483031e+01 5.420933369137346745e+02
2.771840743181187463e+02 9.541108043195307255e+04
1.062636829344958329e+02 7.846286969064036384e+03
5.785192678130235322e+01 3.334919307338437648e+03
2.504798658237361053e+02 1.067268761247545481e+05
7.864929788750818318e+01 4.989852144406177104e+03
1.889524634780179895e+02 4.915913643839303404e+04
2.084205403877481899e+02 2.531340915332571603e+04
1.047529113101183995e+01 3.040385877998778597e+01
2.333182361606254744e+02 1.389740969733931124e+05
1.276399269606362097e+01 2.738253313638269901e+02
1.641690299446614461e+02 2.280303684968594462e+04
3.167917355914186928e+01 7.778628115740466455e+02
8.360526833403302760e+01 6.353610977572447155e+03
1.726539102314029606e+01 1.415769907544017769e+02
1.057573868774594956e+02 7.675292969618225470e+03
9.448285306829605190e+01 6.106211244601348881e+03
6.874353217297549001e+00 2.072135122085455805e+00
3.396091759066538174e+01 9.461421777058021689e+02
9.090733475455385459e+00 1.180618030630284920e+01
8.965246403630411365e+00 9.164948761987034231e+00
4.068038851089555408e+01 1.351203525294607971e+03
6.448124726672128304e+01 7.361047265625000000e+04
2.087431573912865446e+01 2.322080056751146913e+02
7.578875125220334041e+01 9.477637186328007374e+03
2.578763256892916615e+02 1.390905962174097076e+05
1.000000000000000000e+00 1.641507214080775157e+01
1.291961459146410363e+01 5.892241994390496984e+01
2.258710138840821458e+02 2.634283139706030488e+04
4.716200085641389705e+01 2.515816257382044569e+03
-1.920358712197970830e+00 6.741799116972833872e+01
1.095515613630114018e+02 1.580050841309130192e+04
1.248500516615833362e+02 1.025878951559361303e+04
1.638903626316107420e+00 1.174183250963687897e+01
2.778535448583828043e+02 1.146354773714542389e+05
3.733090559446821111e+00 4.263689855579286814e-01
2.647096971938789522e+01 4.333443684885278344e+02
5.860225751561741703e+01 2.926472214946756139e+03
2.815528522236579647e+02 7.886021931180730462e+04
-1.803958196642204825e+01 1.213854583888838533e+03
