Active_Chunk_Index,Original_Chunk_Index,Orig_RMSE_Omega,Orig_RMSE_Theta,Orig_RMSE_Total,Sim_RMSE_Omega,Sim_RMSE_Theta,Sim_RMSE_Total,Final_Loss,Stopped_Epoch,NaN_Recoveries,Eq_Theta,Eq_Omega,Eq_Omega_Physical
72082,72082,0.005650,0.031114,0.022360,0.070746,3.589533,2.538676,376.7914,9999,0,1.00000omega,0.000561 + -0.06192theta + 0.02610omega + 0.00708theta^2 + -0.03012theta omega + -0.00546omega^2 + -0.00408theta^3 + 0.00336theta^2 omega + -0.00031theta omega^2 + 0.00706omega^3,0.053953*omega**3 - 7.9e-5*omega**2*theta - 0.031665*omega**2 + 2.9e-5*omega*theta**2 + 0.020383*omega*theta + 3.639037*omega - 1.0e-6*theta**3 - 0.001264*theta**2 - 0.461465*theta - 56.15207
72083,72083,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72084,72084,0.007288,0.029622,0.021571,0.034544,1.772124,1.253319,506.5583,9999,0,1.00000omega,0.006541 + -0.01336theta + 0.05820omega + -0.00215theta^2 + -0.02815theta omega + 0.02682omega^2 + -0.00416theta^3 + 0.00061theta^2 omega + -0.00049theta omega^2 + 0.01227omega^3,0.077018*omega**3 - 0.000103*omega**2*theta - 0.024478*omega**2 + 4.0e-6*omega*theta**2 + 0.00262*omega*theta + 0.394623*omega - 0.e-6*theta**3 - 0.001041*theta**2 - 0.373506*theta - 44.673405
72085,72085,0.006574,0.027227,0.019806,0.298259,11.236413,7.948142,513.0243,9999,0,1.00000omega,-0.047841 + 0.02124theta + 0.27251omega + 0.00075theta^2 + 0.00025theta omega + -0.02561omega^2 + -0.00474theta^3 + -0.00090theta^2 omega + -0.00047theta omega^2 + 0.00090omega^3,0.006982*omega**3 - 0.000122*omega**2*theta - 0.055794*omega**2 - 8.0e-6*omega*theta**2 - 0.005456*omega*theta - 0.950172*omega - 1.0e-6*theta**3 - 0.001437*theta**2 - 0.505672*theta - 59.294919
72086,72086,0.006188,0.027177,0.019709,0.031823,0.638405,0.451981,361.4545,9999,0,1.00000omega,0.012681 + -0.72477theta + -0.53131omega + 0.00920theta^2 + 0.02131theta omega + -0.01114omega^2 + 0.14204theta^3 + -0.01531theta^2 omega + -0.00924theta omega^2 + 0.00877omega^3,0.054612*omega**3 - 0.001918*omega**2*theta - 0.720069*omega**2 - 0.000106*omega*theta**2 - 0.078656*omega*theta - 14.61825*omega + 3.3e-5*theta**3 + 0.036642*theta**2 + 13.660387*theta + 1697.479748
72087,72087,0.006035,0.027523,0.019924,0.054706,2.468983,1.746263,662.5284,9999,0,1.00000omega,0.072051 + 0.03705theta + 0.04496omega + -0.21557theta^2 + 0.07800theta omega + 0.84380omega^2 + -0.04481theta^3 + 0.17611theta^2 omega + -0.52241theta omega^2 + -0.21340omega^3,-2.535693*omega**3 - 0.206915*omega**2*theta - 76.920854*omega**2 + 0.002325*omega*theta**2 + 1.742294*omega*theta + 326.39287*omega - 2.0e-5*theta**3 - 0.022296*theta**2 - 8.402034*theta - 1055.371326
72088,72088,0.005250,0.023191,0.016813,0.029968,2.536565,1.793747,523.4166,9999,0,1.00000omega,0.002121 + -0.01851theta + -0.41271omega + -0.02446theta^2 + 0.10769theta omega + 0.02758omega^2 + -0.00115theta^3 + 0.00668theta^2 omega + -0.04843theta omega^2 + -0.00066omega^3,-0.008187*omega**3 - 0.020024*omega**2*theta - 7.763776*omega**2 + 9.2e-5*omega*theta**2 + 0.073862*omega*theta + 14.786229*omega - 0.e-6*theta**3 - 0.000633*theta**2 - 0.252951*theta - 33.650693
72089,72089,0.005293,0.029987,0.021532,0.061138,1.793175,1.268703,436.4816,9999,0,1.00000omega,0.110721 + -0.23278theta + -0.06227omega + 0.00851theta^2 + -0.00843theta omega + 0.03871omega^2 + -0.00210theta^3 + -0.00031theta^2 omega + 0.02014theta omega^2 + -0.04347omega^3,-0.435276*omega**3 + 0.006722*omega**2*theta + 2.716719*omega**2 - 3.0e-6*omega*theta**2 - 0.002927*omega*theta - 0.621231*omega - 0.e-6*theta**3 - 0.000931*theta**2 - 0.371228*theta - 49.374044
72090,72090,0.006424,0.022754,0.016718,nan,nan,nan,318.4479,9999,0,1.00000omega,0.004731 + 0.02444theta + 0.06948omega + -0.01670theta^2 + -0.00131theta omega + -0.00411omega^2 + 0.01243theta^3 + 0.01036theta^2 omega + 0.00220theta omega^2 + 0.01588omega^3,0.081656*omega**3 + 0.000377*omega**2*theta + 0.153353*omega**2 + 5.9e-5*omega*theta**2 + 0.04866*omega*theta + 10.002952*omega + 2.0e-6*theta**3 + 0.002913*theta**2 + 1.194485*theta + 163.296853
72091,72091,0.006373,0.029603,0.021412,0.037618,3.095839,2.189250,1720.7358,9999,0,1.00000omega,0.046871 + -0.01276theta + -0.00309omega + -0.01317theta^2 + 0.00248theta omega + 0.00230omega^2 + 0.00091theta^3 + -0.00341theta^2 omega + 0.02152theta omega^2 + -0.01602omega^3,-0.440633*omega**3 + 0.01973*omega**2*theta + 7.906163*omega**2 - 0.000104*omega*theta**2 - 0.083417*omega*theta - 16.692573*omega + 1.0e-6*theta**3 + 0.0011*theta**2 + 0.435065*theta + 57.342158
72092,72092,0.006403,0.027339,0.019855,0.051470,1.135985,0.804087,157.7456,9999,0,1.00000omega,-0.021671 + -0.03006theta + 0.01585omega + 0.01960theta^2 + -0.16042theta omega + 0.01478omega^2 + -0.18693theta^3 + -0.01609theta^2 omega + -0.09470theta omega^2 + 0.00010omega^3,0.000256*omega**3 - 0.008071*omega**2*theta - 3.151031*omega**2 - 4.6e-5*omega*theta**2 - 0.037302*omega*theta - 7.596295*omega - 1.8e-5*theta**3 - 0.020755*theta**2 - 8.111836*theta - 1056.810539
72093,72093,0.006637,0.029542,0.021410,0.095496,10.602016,7.497061,688.1603,9999,0,1.00000omega,-0.031711 + 0.00137theta + 0.11477omega + -0.01208theta^2 + 0.02937theta omega + -0.02102omega^2 + 0.00052theta^3 + 0.00167theta^2 omega + -0.05967theta omega^2 + 0.00806omega^3,0.081983*omega**3 - 0.020231*omega**2*theta - 8.166991*omega**2 + 1.9e-5*omega*theta**2 + 0.015785*omega*theta + 3.300067*omega + 0.000229*theta**2 + 0.089184*theta + 11.55973
72094,72094,0.003973,0.011288,0.008462,0.059782,1.738386,1.229951,366.9967,9999,0,1.00000omega,-0.023701 + -1.85009theta + 0.04849omega + 1.05224theta^2 + -0.05490theta omega + 0.04870omega^2 + -0.51625theta^3 + -0.00721theta^2 omega + 0.49383theta omega^2 + -0.04982omega^3,-0.758437*omega**3 + 0.250595*omega**2*theta + 105.135641*omega**2 - 0.000122*omega*theta**2 - 0.103603*omega*theta - 21.997631*omega - 0.000291*theta**3 - 0.365409*theta**2 - 152.907551*theta - 21328.530794
72095,72095,0.006170,0.023289,0.017036,0.092380,5.496277,3.887004,1082.8108,9999,0,1.00000omega,0.024201 + -0.01714theta + 0.00890omega + 0.01420theta^2 + -0.00072theta omega + 0.00576omega^2 + -0.00269theta^3 + -0.00059theta^2 omega + -0.00466theta omega^2 + 0.00125omega^3,0.023282*omega**3 - 0.002893*omega**2*theta - 1.178842*omega**2 - 1.2e-5*omega*theta**2 - 0.010007*omega*theta - 2.050211*omega - 2.0e-6*theta**3 - 0.002265*theta**2 - 0.921215*theta - 124.912069
72096,72096,0.005332,0.023543,0.017069,0.086943,3.118771,2.206161,250.3076,9999,0,1.00000omega,0.000661 + -0.12326theta + 0.02246omega + 0.19709theta^2 + -0.00706theta omega + -0.03637omega^2 + -0.30781theta^3 + 0.02674theta^2 omega + 0.02460theta omega^2 + 0.00579omega^3,0.033795*omega**3 + 0.004786*omega**2*theta + 1.9024*omega**2 + 0.000173*omega*theta**2 + 0.138918*omega*theta + 27.821158*omega - 6.7e-5*theta**3 - 0.079919*theta**2 - 31.99528*theta - 4269.739141
72097,72097,0.005531,0.024166,0.017530,0.041925,1.851980,1.309883,429.6881,9999,0,1.00000omega,0.010741 + -0.81359theta + -0.06391omega + -0.33416theta^2 + 0.09597theta omega + -0.05024omega^2 + -0.00257theta^3 + 0.00241theta^2 omega + -0.00172theta omega^2 + -0.00178omega^3,-0.016387*omega**3 - 0.000528*omega**2*theta - 0.233377*omega**2 + 2.5e-5*omega*theta**2 + 0.020972*omega*theta + 4.426531*omega - 0.e-6*theta**3 - 0.001229*theta**2 - 0.559773*theta - 83.295864
72098,72098,0.007326,0.034713,0.025086,0.051214,3.589297,2.538275,567.7839,9999,0,1.00000omega,0.193591 + -0.01730theta + 0.02597omega + -0.00068theta^2 + -0.00379theta omega + 0.00402omega^2 + -0.00070theta^3 + -0.00027theta^2 omega + -0.00123theta omega^2 + -0.00043omega^3,-0.002969*omega**3 - 0.000283*omega**2*theta - 0.105783*omega**2 - 2.0e-6*omega*theta**2 - 0.001637*omega*theta - 0.322079*omega - 0.000205*theta**2 - 0.078043*theta - 9.920323
72099,72099,0.006090,0.025771,0.018725,0.042351,1.386235,0.980674,254.5631,9999,0,1.00000omega,0.054741 + -0.30925theta + -0.28178omega + -0.00254theta^2 + -0.01743theta omega + -0.00944omega^2 + 0.00431theta^3 + -0.00781theta^2 omega + 0.00094theta omega^2 + -0.00727omega^3,-0.032899*omega**3 + 0.000142*omega**2*theta + 0.046282*omega**2 - 3.9e-5*omega*theta**2 - 0.027892*omega*theta - 4.961758*omega + 1.0e-6*theta**3 + 0.000762*theta**2 + 0.267797*theta + 31.319003
72100,72100,0.006942,0.029699,0.021567,0.036047,3.020978,2.136306,900.3629,9999,0,1.00000omega,0.015461 + -0.01565theta + -0.07545omega + 0.00073theta^2 + -0.00582theta omega + -0.02019omega^2 + -0.00298theta^3 + 0.00155theta^2 omega + -0.00147theta omega^2 + -0.00170omega^3,-0.020789*omega**3 - 0.000599*omega**2*theta - 0.218216*omega**2 + 2.1e-5*omega*theta**2 + 0.014309*omega*theta + 2.42785*omega - 1.0e-6*theta**3 - 0.001387*theta**2 - 0.475079*theta - 54.246005
72101,72101,0.008626,0.034189,0.024933,0.057846,6.090946,4.307144,1164.5775,9999,0,1.00000omega,-0.068361 + 0.00057theta + 0.09981omega + 0.00046theta^2 + 0.00434theta omega + -0.00646omega^2 + 0.00003theta^3 + -0.00087theta^2 omega + -0.01018theta omega^2 + 0.00091omega^3,0.009343*omega**3 - 0.003484*omega**2*theta - 1.221059*omega**2 - 1.0e-5*omega*theta**2 - 0.006851*omega*theta - 1.178663*omega + 1.2e-5*theta**2 + 0.004387*theta + 0.523144
72102,72102,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72103,72103,0.005723,0.027932,0.020161,0.035446,1.366113,0.966313,763.7357,9999,0,1.00000omega,0.087671 + -0.10245theta + -0.14076omega + 0.01401theta^2 + 0.01279theta omega + 0.00056omega^2 + -0.00130theta^3 + -0.00115theta^2 omega + -0.00586theta omega^2 + -0.00987omega^3,-0.149147*omega**3 - 0.002952*omega**2*theta - 1.143314*omega**2 - 1.9e-5*omega*theta**2 - 0.014661*omega*theta - 2.78638*omega - 0.e-6*theta**3 - 0.000835*theta**2 - 0.319257*theta - 40.710951
72104,72104,0.005066,0.022215,0.016112,nan,nan,nan,286.9337,9999,0,1.00000omega,-0.118051 + -0.28014theta + 0.32495omega + -0.01711theta^2 + 0.03279theta omega + -0.13018omega^2 + -0.06948theta^3 + -0.00160theta^2 omega + 0.11610theta omega^2 + 0.01047omega^3,0.076309*omega**3 + 0.028206*omega**2*theta + 10.529346*omega**2 - 1.3e-5*omega*theta**2 - 0.009194*omega*theta - 1.614535*omega - 1.9e-5*theta**3 - 0.021142*theta**2 - 7.94415*theta - 995.065847
72105,72105,0.005471,0.019872,0.014575,0.237758,10.082655,7.131496,654.1453,9999,0,1.00000omega,-0.051961 + -0.03775theta + 0.10711omega + 0.00044theta^2 + 0.00731theta omega + -0.00040omega^2 + -0.00298theta^3 + 0.00418theta^2 omega + -0.00206theta omega^2 + -0.00001omega^3,-0.000143*omega**3 - 0.000982*omega**2*theta - 0.366858*omega**2 + 6.6e-5*omega*theta**2 + 0.049758*omega*theta + 9.319561*omega - 2.0e-6*theta**3 - 0.001767*theta**2 - 0.659468*theta - 82.030942
72106,72106,0.006353,0.032431,0.023368,0.634539,9.519978,6.746578,807.2360,9999,0,1.00000omega,0.152681 + -0.02745theta + -0.00982omega + 0.00950theta^2 + -0.17733theta omega + -0.00704omega^2 + -0.03225theta^3 + 0.05422theta^2 omega + -0.08219theta omega^2 + -0.00290omega^3,-0.037517*omega**3 - 0.035443*omega**2*theta - 12.852879*omega**2 + 0.000779*omega*theta**2 + 0.561177*omega*theta + 101.011247*omega - 1.5e-5*theta**3 - 0.016798*theta**2 - 6.086858*theta - 735.212049
72107,72107,0.007125,0.029660,0.021570,0.039047,1.695704,1.199362,456.8383,9999,0,1.00000omega,0.209931 + -0.28457theta + -0.03451omega + 0.00373theta^2 + -0.00764theta omega + -0.00900omega^2 + -0.00149theta^3 + 0.00212theta^2 omega + -0.00251theta omega^2 + -0.10564omega^3,-0.626521*omega**3 - 0.000496*omega**2*theta - 0.177099*omega**2 + 1.4e-5*omega*theta**2 + 0.009634*omega*theta + 1.659394*omega - 0.000341*theta**2 - 0.118515*theta - 13.779268
72108,72108,0.004683,0.010862,0.008364,0.042188,1.527932,1.080823,582.8484,9999,0,1.00000omega,0.094481 + -0.34156theta + -0.09410omega + -0.01693theta^2 + 0.02214theta omega + -0.05256omega^2 + -0.01856theta^3 + -0.03757theta^2 omega + -0.10186theta omega^2 + -0.02743omega^3,-0.480743*omega**3 - 0.059507*omega**2*theta - 20.759129*omega**2 - 0.000732*omega*theta**2 - 0.508901*omega*theta - 88.498388*omega - 1.2e-5*theta**3 - 0.012598*theta**2 - 4.391858*theta - 510.381889
72109,72109,0.004729,0.015663,0.011569,0.056530,2.808893,1.986589,418.1196,9999,0,1.00000omega,-0.284171 + -0.00141theta + -0.13974omega + 0.17020theta^2 + -0.06263theta omega + -0.06461omega^2 + -0.03188theta^3 + -0.01363theta^2 omega + 0.31594theta omega^2 + -0.05520omega^3,-0.676869*omega**3 + 0.129136*omega**2*theta + 45.133954*omega**2 - 0.000186*omega*theta**2 - 0.131262*omega*theta - 23.197544*omega - 1.4e-5*theta**3 - 0.015074*theta**2 - 5.230921*theta - 605.039298
72110,72110,0.006843,0.033190,0.023963,0.041505,1.147880,0.812204,578.5484,9999,0,1.00000omega,0.040921 + -0.06436theta + -0.02341omega + 0.01854theta^2 + 0.01308theta omega + 0.01732omega^2 + 0.00033theta^3 + -0.00263theta^2 omega + -0.01021theta omega^2 + -0.00600omega^3,-0.048258*omega**3 - 0.002737*omega**2*theta - 0.990956*omega**2 - 2.4e-5*omega*theta**2 - 0.016946*omega*theta - 3.054642*omega + 0.000118*theta**2 + 0.047074*theta + 6.18916
72111,72111,0.008378,0.023751,0.017809,0.054759,2.903684,2.053579,1189.8151,9999,0,1.00000omega,0.017701 + -0.02980theta + 0.02414omega + -0.00984theta^2 + -0.01589theta omega + 0.00314omega^2 + -0.00148theta^3 + -0.00065theta^2 omega + -0.00075theta omega^2 + -0.00301omega^3,-0.033755*omega**3 - 0.00028*omega**2*theta - 0.098952*omega**2 - 8.0e-6*omega*theta**2 - 0.006152*omega*theta - 1.164201*omega - 0.e-6*theta**3 - 0.00067*theta**2 - 0.243576*theta - 29.50937
72112,72112,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72113,72113,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72114,72114,0.005346,0.021887,0.015932,0.122572,17.261322,12.205905,520.3501,9999,0,1.00000omega,0.064591 + 0.01170theta + 0.33115omega + 0.01899theta^2 + 0.04723theta omega + -0.23092omega^2 + -0.00124theta^3 + -0.00134theta^2 omega + -0.08492theta omega^2 + 0.00890omega^3,0.105175*omega**3 - 0.033451*omega**2*theta - 12.158795*omega**2 - 1.8e-5*omega*theta**2 - 0.01165*omega*theta - 1.903579*omega - 0.e-6*theta**3 - 0.000572*theta**2 - 0.200487*theta - 23.428779
72115,72115,0.006446,0.035692,0.025646,0.056569,4.782998,3.382327,252.5054,9999,0,1.00000omega,-0.025481 + -0.03638theta + -0.00740omega + -0.02788theta^2 + 0.00748theta omega + 0.00397omega^2 + -0.03091theta^3 + 0.01092theta^2 omega + -0.14481theta omega^2 + -0.14542omega^3,-0.575924*omega**3 - 0.019117*omega**2*theta - 7.166246*omega**2 + 4.8e-5*omega*theta**2 + 0.036125*omega*theta + 6.788994*omega - 5.0e-6*theta**3 - 0.005111*theta**2 - 1.920619*theta - 240.576164
72116,72116,0.005021,0.020056,0.014620,0.059852,8.418908,5.953217,1004.1959,9999,0,1.00000omega,-0.024341 + 0.00785theta + 0.00420omega + -0.00693theta^2 + 0.00142theta omega + 0.00665omega^2 + -0.00122theta^3 + -0.00121theta^2 omega + 0.01979theta omega^2 + 0.01271omega^3,0.330438*omega**3 + 0.01715*omega**2*theta + 6.241786*omega**2 - 3.5e-5*omega*theta**2 - 0.025373*omega*theta - 4.604514*omega - 1.0e-6*theta**3 - 0.001289*theta**2 - 0.47109*theta - 57.407937
72117,72117,0.006329,0.030576,0.022079,0.042435,3.894913,2.754283,953.3602,9999,0,1.00000omega,-0.010981 + -0.00749theta + 0.02691omega + -0.00187theta^2 + -0.00518theta omega + -0.01373omega^2 + -0.00370theta^3 + -0.00099theta^2 omega + -0.00582theta omega^2 + 0.00895omega^3,0.138149*omega**3 - 0.002995*omega**2*theta - 1.100055*omega**2 - 1.7e-5*omega*theta**2 - 0.012487*omega*theta - 2.294709*omega - 2.0e-6*theta**3 - 0.002312*theta**2 - 0.842195*theta - 102.273229
72118,72118,0.005158,0.021731,0.015793,0.077204,3.632815,2.569368,900.8858,9999,0,1.00000omega,-0.011801 + -0.03429theta + -0.09036omega + 0.03074theta^2 + 0.24195theta omega + -0.01943omega^2 + 0.00076theta^3 + -0.00897theta^2 omega + -0.06854theta omega^2 + -0.00359omega^3,-0.079143*omega**3 - 0.050367*omega**2*theta - 19.045159*omega**2 - 0.00022*omega*theta**2 - 0.159107*omega*theta - 28.752292*omega + 1.0e-6*theta**3 + 0.000733*theta**2 + 0.287799*theta + 37.626897
72119,72119,0.010186,0.047032,0.034027,0.029033,1.064765,0.753183,1274.9248,9999,0,1.00000omega,0.107081 + -0.03719theta + -0.03845omega + 0.07471theta^2 + -0.02286theta omega + 0.02880omega^2 + -0.04098theta^3 + -0.00310theta^2 omega + 0.01544theta omega^2 + -0.03986omega^3,-0.321235*omega**3 + 0.004148*omega**2*theta + 1.629427*omega**2 - 2.8e-5*omega*theta**2 - 0.022005*omega*theta - 4.360893*omega - 1.2e-5*theta**3 - 0.014241*theta**2 - 5.526448*theta - 714.889456
72120,72120,0.004588,0.014951,0.011058,0.071945,2.572508,1.819749,216.9320,9999,0,1.00000omega,-0.582331 + -0.81808theta + -0.10109omega + -0.00670theta^2 + 0.01584theta omega + -0.07727omega^2 + 0.01313theta^3 + 0.01755theta^2 omega + -0.00164theta omega^2 + 0.01491omega^3,0.10178*omega**3 - 0.000373*omega**2*theta - 0.180847*omega**2 + 0.000133*omega*theta**2 + 0.102975*omega*theta + 19.9118*omega + 3.0e-6*theta**3 + 0.003839*theta**2 + 1.47903*theta + 189.817175
72121,72121,0.006992,0.029551,0.021472,0.031128,0.712704,0.504438,554.9542,9999,0,1.00000omega,0.025411 + -0.12818theta + -0.37302omega + -0.02007theta^2 + -0.00462theta omega + 0.02881omega^2 + -0.22828theta^3 + 0.01195theta^2 omega + 0.00120theta omega^2 + -0.02899omega^3,-0.214943*omega**3 + 0.000297*omega**2*theta + 0.131893*omega**2 + 9.8e-5*omega*theta**2 + 0.077977*omega*theta + 15.428472*omega - 6.3e-5*theta**3 - 0.074564*theta**2 - 29.563565*theta - 3907.214043
72122,72122,0.006413,0.027501,0.019968,0.044333,2.069219,1.463494,389.4286,9999,0,1.00000omega,0.141811 + -0.00557theta + 0.12755omega + 0.00240theta^2 + -0.05897theta omega + 0.09178omega^2 + 0.00018theta^3 + -0.02635theta^2 omega + -0.07475theta omega^2 + 0.01968omega^3,0.122332*omega**3 - 0.015488*omega**2*theta - 5.991948*omega**2 - 0.000182*omega*theta**2 - 0.142691*omega*theta - 27.963823*omega + 5.0e-5*theta**2 + 0.019807*theta + 2.632167
72123,72123,0.006464,0.034200,0.024612,0.032082,0.567762,0.402109,397.5276,9999,0,1.00000omega,0.007601 + -0.02077theta + -0.04022omega + -0.00390theta^2 + 0.01249theta omega + 0.02649omega^2 + -0.00671theta^3 + 0.01371theta^2 omega + -0.00231theta omega^2 + -0.00707omega^3,-0.043644*omega**3 - 0.000475*omega**2*theta - 0.17161*omega**2 + 9.4e-5*omega*theta**2 + 0.072845*omega*theta + 14.10561*omega - 2.0e-6*theta**3 - 0.00178*theta**2 - 0.688399*theta - 88.749962
72124,72124,0.004372,0.008886,0.007002,0.128074,3.503011,2.478658,657.9114,9999,0,1.00000omega,-0.201131 + 0.00495theta + 0.33350omega + -0.50429theta^2 + -0.07192theta omega + 0.05481omega^2 + -0.10728theta^3 + -0.00257theta^2 omega + 0.00012theta omega^2 + -0.00817omega^3,-0.185369*omega**3 + 9.1e-5*omega**2*theta + 0.083403*omega**2 - 6.5e-5*omega*theta**2 - 0.053109*omega*theta - 10.855715*omega - 9.0e-5*theta**3 - 0.106983*theta**2 - 42.318471*theta - 5579.740787
72125,72125,0.007128,0.025652,0.018826,0.047450,2.449219,1.732185,654.6094,9999,0,1.00000omega,0.149811 + -0.02856theta + 0.01335omega + 0.02954theta^2 + -0.00537theta omega + -0.00173omega^2 + -0.00240theta^3 + -0.02005theta^2 omega + -0.01017theta omega^2 + 0.00189omega^3,0.016004*omega**3 - 0.002871*omega**2*theta - 1.116477*omega**2 - 0.000189*omega*theta**2 - 0.146715*omega*theta - 28.525714*omega - 0.e-6*theta**3 - 0.00086*theta**2 - 0.327496*theta - 41.553069
72126,72126,0.008899,0.034584,0.025251,0.026457,1.008545,0.713394,503.4379,9999,0,1.00000omega,-0.013571 + -0.12804theta + -0.12094omega + -0.01987theta^2 + -0.07100theta omega + -0.00517omega^2 + -0.00050theta^3 + 0.00205theta^2 omega + -0.00289theta omega^2 + -0.00635omega^3,-0.026701*omega**3 - 0.000405*omega**2*theta - 0.147757*omega**2 + 1.0e-5*omega*theta**2 + 0.00601*omega*theta + 0.918199*omega - 9.2e-5*theta**2 - 0.036366*theta - 4.754983
72127,72127,0.005032,0.010015,0.007925,0.043727,0.769260,0.544827,747.3031,9999,0,1.00000omega,-0.985971 + -1.14146theta + -0.14378omega + 1.77863theta^2 + 0.43239theta omega + -0.07404omega^2 + -0.99852theta^3 + -0.36167theta^2 omega + 0.02403theta omega^2 + -0.00747omega^3,-0.146174*omega**3 + 0.015674*omega**2*theta + 5.557238*omega**2 - 0.007864*omega*theta**2 - 5.624406*omega*theta - 1005.712231*omega - 0.000724*theta**3 - 0.776421*theta**2 - 277.670692*theta - 33101.06506
72128,72128,nan,nan,nan,nan,nan,nan,nan,-1,-1,FAILED: index 0 is out of bounds for dimension 0 with size 0,N/A,N/A
72129,72129,0.005428,0.029328,0.021090,0.097036,6.804910,4.812287,336.4363,9999,0,1.00000omega,-0.250551 + -0.20967theta + -0.09333omega + 0.08226theta^2 + -0.25510theta omega + -0.15815omega^2 + -0.01370theta^3 + 0.17027theta^2 omega + -0.22260theta omega^2 + -0.05956omega^3,-0.441442*omega**3 - 0.054995*omega**2*theta - 19.469017*omega**2 + 0.001402*omega*theta**2 + 0.984574*omega*theta + 172.824788*omega - 4.0e-6*theta**3 - 0.003933*theta**2 - 1.370768*theta - 159.276872
72130,72130,0.004581,0.016868,0.012360,nan,nan,nan,344.6329,9999,0,1.00000omega,-0.034101 + -0.00411theta + 0.37848omega + -0.00642theta^2 + -0.03057theta omega + -0.01054omega^2 + -0.01745theta^3 + -0.03480theta^2 omega + 0.00372theta omega^2 + 0.01702omega^3,0.182606*omega**3 + 0.00133*omega**2*theta + 0.458776*omega**2 - 0.000415*omega*theta**2 - 0.290659*omega*theta - 50.898366*omega - 7.0e-6*theta**3 - 0.007276*theta**2 - 2.545169*theta - 296.756303
